chip_id,test_stage,stage_order,test_cost_yuan,test_time_minutes,cumulative_cost_yuan,cumulative_time_minutes
CHIP_00073,ac_electrical,3,166.1155032569153,83.06195386066193,498.3465097707459,249.1858615819858
CHIP_00073,functional,4,136.17871578533635,84.01310395255207,544.7148631413454,336.0524158102083
CHIP_00074,appearance,1,78.23185114468544,18.5456742813475,78.23185114468544,18.5456742813475
CHIP_00074,dc_electrical,2,90.27849578994531,40.71930810166933,180.55699157989062,81.43861620333865
CHIP_00074,ac_electrical,3,205.53296176035497,69.18768416459685,616.5988852810649,207.56305249379054
CHIP_00074,functional,4,112.80570663248055,74.76307191953896,451.2228265299222,299.05228767815584
CHIP_00075,appearance,1,82.69169854016008,12.341586640859388,82.69169854016008,12.341586640859388
CHIP_00075,dc_electrical,2,95.89864888072353,52.36337337990251,191.79729776144706,104.72674675980502
CHIP_00075,ac_electrical,3,161.69878394185952,115.3958098005994,485.09635182557855,346.18742940179817
CHIP_00075,functional,4,194.37385210405105,84.19465454261609,777.4954084162042,336.77861817046437
CHIP_00076,appearance,1,60.533864951327956,10.168017497738628,60.533864951327956,10.168017497738628
CHIP_00076,dc_electrical,2,145.5683589277661,40.319154820605334,291.1367178555322,80.63830964121067
CHIP_00076,ac_electrical,3,181.0410264988346,75.70065480942895,543.1230794965038,227.10196442828686
CHIP_00076,functional,4,124.45361730488898,78.05489806987455,497.8144692195559,312.2195922794982
CHIP_00077,appearance,1,95.3946814243713,17.860563659352245,95.3946814243713,17.860563659352245
CHIP_00077,dc_electrical,2,127.18755761708384,38.6327268843429,254.37511523416768,77.2654537686858
CHIP_00077,ac_electrical,3,204.6963475294437,74.2180303574962,614.089042588331,222.6540910724886
CHIP_00077,functional,4,111.15071042069576,50.41318330802375,444.60284168278304,201.652733232095
CHIP_00078,appearance,1,80.1884552619083,10.384796587768076,80.1884552619083,10.384796587768076
CHIP_00078,dc_electrical,2,148.12781470625322,59.863993904895736,296.25562941250644,119.72798780979147
CHIP_00078,ac_electrical,3,164.94246912494307,85.63814458188425,494.82740737482925,256.91443374565273
CHIP_00078,functional,4,176.80760185554817,87.97800721286396,707.2304074221927,351.91202885145583
CHIP_00079,appearance,1,94.56605872212825,12.547551838926644,94.56605872212825,12.547551838926644
CHIP_00079,dc_electrical,2,85.96378536667306,38.66188082257179,171.92757073334613,77.32376164514358
CHIP_00079,ac_electrical,3,193.72374430996763,81.59629903276347,581.1712329299029,244.78889709829042
CHIP_00079,functional,4,177.38691228996782,56.60045495542458,709.5476491598713,226.40181982169833
CHIP_00080,appearance,1,92.9318557868446,12.256344276067841,92.9318557868446,12.256344276067841
CHIP_00080,dc_electrical,2,105.29464314561599,43.43427203165894,210.58928629123199,86.86854406331788
CHIP_00080,ac_electrical,3,179.12181425511378,105.982334220794,537.3654427653413,317.94700266238203
CHIP_00080,functional,4,140.95472114169385,84.91615980416343,563.8188845667754,339.6646392166537
CHIP_00081,appearance,1,98.17943292677151,18.598071525450194,98.17943292677151,18.598071525450194
CHIP_00081,dc_electrical,2,116.5837620593544,45.29425207841472,233.1675241187088,90.58850415682944
CHIP_00081,ac_electrical,3,171.5872647280615,95.53665974840652,514.7617941841845,286.60997924521956
CHIP_00081,functional,4,195.2725725440102,48.62729374411839,781.0902901760408,194.50917497647356
CHIP_00082,appearance,1,87.62287071725395,18.69539554323852,87.62287071725395,18.69539554323852
CHIP_00082,dc_electrical,2,149.06924391469533,40.04273147300791,298.13848782939067,80.08546294601582
CHIP_00082,ac_electrical,3,185.55741462349914,73.78651449942895,556.6722438704974,221.35954349828683
CHIP_00082,functional,4,178.90636259812464,51.30178202016059,715.6254503924986,205.20712808064235
CHIP_00083,appearance,1,63.38834806491206,12.95262357770474,63.38834806491206,12.95262357770474
CHIP_00083,dc_electrical,2,106.24514331065107,42.64994710835789,212.49028662130215,85.29989421671578
CHIP_00083,ac_electrical,3,205.90249647798456,116.90239928986864,617.7074894339537,350.7071978696059
CHIP_00083,functional,4,124.72797476107999,80.0649265016545,498.91189904431997,320.259706006618
CHIP_00084,appearance,1,83.81951444341954,11.160502297475833,83.81951444341954,11.160502297475833
CHIP_00084,dc_electrical,2,136.7263725952317,32.71835338889595,273.4527451904634,65.4367067777919
CHIP_00084,ac_electrical,3,223.8926229645419,102.94720471426524,671.6778688936257,308.8416141427957
CHIP_00084,functional,4,168.94018616370676,57.45115545702976,675.760744654827,229.80462182811905
CHIP_00085,appearance,1,78.66834947450637,17.615777908000503,78.66834947450637,17.615777908000503
CHIP_00085,dc_electrical,2,124.63143614499617,54.12917161634101,249.26287228999234,108.25834323268202
CHIP_00085,ac_electrical,3,218.78823649259397,76.46699328553389,656.3647094777818,229.40097985660168
CHIP_00085,functional,4,115.3056544823138,73.43905438566657,461.2226179292552,293.75621754266626
CHIP_00086,appearance,1,87.98791904353607,11.423229523656333,87.98791904353607,11.423229523656333
CHIP_00086,dc_electrical,2,92.2374320503695,30.36208041775219,184.474864100739,60.72416083550438
CHIP_00086,ac_electrical,3,203.17491810358467,92.53746286483096,609.524754310754,277.61238859449287
CHIP_00086,functional,4,150.00757917986678,59.22045084652719,600.0303167194671,236.88180338610877
CHIP_00087,appearance,1,71.39056172460593,17.662367704356356,71.39056172460593,17.662367704356356
CHIP_00087,dc_electrical,2,92.72578168834714,36.04643659964833,185.45156337669428,72.09287319929666
CHIP_00087,ac_electrical,3,216.69782647765902,112.01405241515837,650.0934794329771,336.0421572454751
CHIP_00087,functional,4,134.0393468236303,86.97349463159736,536.1573872945212,347.89397852638945
CHIP_00088,appearance,1,52.88380368088262,11.18519320321446,52.88380368088262,11.18519320321446
CHIP_00088,dc_electrical,2,112.19717336452021,51.704556828856184,224.39434672904042,103.40911365771237
CHIP_00088,ac_electrical,3,187.0836964735609,93.2848374100561,561.2510894206828,279.8545122301683
CHIP_00088,functional,4,102.85706856426012,65.78254402520383,411.42827425704047,263.13017610081533
CHIP_00089,appearance,1,62.12877672375708,15.163688405358549,62.12877672375708,15.163688405358549
CHIP_00089,dc_electrical,2,116.80832437180058,52.594767842311654,233.61664874360116,105.18953568462331
CHIP_00089,ac_electrical,3,203.9841627866902,96.85615036667528,611.9524883600707,290.56845110002587
CHIP_00089,functional,4,152.96465817300435,89.56698454736232,611.8586326920174,358.2679381894493
CHIP_00090,appearance,1,89.58096809616121,17.556450280022727,89.58096809616121,17.556450280022727
CHIP_00090,dc_electrical,2,123.90816226956346,45.85112097992513,247.81632453912692,91.70224195985026
CHIP_00090,ac_electrical,3,184.4757139606369,107.03807556529266,553.4271418819108,321.11422669587796
CHIP_00090,functional,4,118.96091663871947,46.64470049727386,475.84366655487787,186.57880198909544
CHIP_00091,appearance,1,84.90860222640507,11.448516967787336,84.90860222640507,11.448516967787336
CHIP_00091,dc_electrical,2,143.26782579326516,53.12044160908543,286.5356515865303,106.24088321817086
CHIP_00091,ac_electrical,3,210.22443778273,78.83547922047653,630.67331334819,236.50643766142957
CHIP_00091,functional,4,163.79423590898404,66.45855104482526,655.1769436359361,265.834204179301
CHIP_00092,appearance,1,64.55742339098322,19.450789770967905,64.55742339098322,19.450789770967905
CHIP_00092,dc_electrical,2,91.33225907565448,52.60151248262631,182.66451815130895,105.20302496525262
CHIP_00092,ac_electrical,3,230.00385678918343,117.10767649069973,690.0115703675503,351.32302947209917
CHIP_00092,functional,4,154.94164298021587,69.06938224564645,619.7665719208635,276.2775289825858
CHIP_00093,appearance,1,96.01446045061695,18.01093259341189,96.01446045061695,18.01093259341189
CHIP_00093,dc_electrical,2,133.45455356817828,53.67411162633937,266.90910713635657,107.34822325267874
CHIP_00093,ac_electrical,3,199.3181091464287,62.48511706986281,597.9543274392861,187.45535120958843
CHIP_00093,functional,4,119.82648836594791,73.9346439448929,479.30595346379164,295.7385757795716
CHIP_00094,appearance,1,69.80829592146358,16.06770248397003,69.80829592146358,16.06770248397003
CHIP_00094,dc_electrical,2,118.61745319188815,43.15980916670655,237.2349063837763,86.3196183334131
CHIP_00094,ac_electrical,3,173.47280214809462,103.13759344671811,520.4184064442838,309.4127803401543
CHIP_00094,functional,4,190.9045129751396,79.64836735278553,763.6180519005584,318.5934694111421
CHIP_00095,appearance,1,56.001911806107465,15.379497384997814,56.001911806107465,15.379497384997814
CHIP_00095,dc_electrical,2,138.47563276559072,47.72945346311098,276.95126553118143,95.45890692622196
CHIP_00095,ac_electrical,3,193.95691609135378,77.07278098829525,581.8707482740613,231.21834296488575
CHIP_00095,functional,4,133.039075058643,55.897057354410464,532.156300234572,223.58822941764186
CHIP_00096,appearance,1,59.78632256521707,15.888651486188294,59.78632256521707,15.888651486188294
CHIP_00096,dc_electrical,2,115.65693625295073,52.044992526236484,231.31387250590146,104.08998505247297
CHIP_00096,ac_electrical,3,180.7929537358209,87.64944483454784,542.3788612074627,262.94833450364354
CHIP_00096,functional,4,168.03702190502685,88.34552032797797,672.1480876201074,353.38208131191186
CHIP_00097,appearance,1,67.44352008202465,12.982088696133752,67.44352008202465,12.982088696133752
CHIP_00097,dc_electrical,2,111.45018596470541,51.71621890390661,222.90037192941082,103.43243780781322
CHIP_00097,ac_electrical,3,246.15502979670214,92.19217939895736,738.4650893901064,276.5765381968721
CHIP_00097,functional,4,181.24402403965894,65.8979912619447,724.9760961586358,263.5919650477788
CHIP_00098,appearance,1,51.99285643450434,18.942113092776996,51.99285643450434,18.942113092776996
CHIP_00098,dc_electrical,2,100.29146648889692,34.159969239080795,200.58293297779383,68.31993847816159
CHIP_00098,ac_electrical,3,249.61614938287028,80.84393977674341,748.8484481486108,242.53181933023023
CHIP_00098,functional,4,113.65382773377027,59.01939802972108,454.6153109350811,236.07759211888433
CHIP_00099,appearance,1,75.69188133914562,10.87957086502987,75.69188133914562,10.87957086502987
CHIP_00099,dc_electrical,2,104.68345840547254,50.06569268328181,209.36691681094507,100.13138536656362
CHIP_00099,ac_electrical,3,241.59320049035608,83.84626107360856,724.7796014710682,251.53878322082568
CHIP_00099,functional,4,156.4564245744914,73.62279899851248,625.8256982979656,294.4911959940499
CHIP_00100,appearance,1,53.53767396689145,13.42225042389984,53.53767396689145,13.42225042389984
CHIP_00100,dc_electrical,2,127.89778106137592,52.06983259470721,255.79556212275185,104.13966518941442
CHIP_00100,ac_electrical,3,185.59521101738278,60.40417502098823,556.7856330521483,181.2125250629647
CHIP_00100,functional,4,100.68656002474282,69.21540079770239,402.74624009897127,276.86160319080955
CHIP_00101,appearance,1,77.57429482662276,15.557194323777292,77.57429482662276,15.557194323777292
CHIP_00101,dc_electrical,2,130.52271460812693,57.638081870824095,261.04542921625386,115.27616374164819
CHIP_00101,ac_electrical,3,249.01702077343492,102.06400527749273,747.0510623203047,306.1920158324782
CHIP_00101,functional,4,151.39987176239646,51.34476592441417,605.5994870495858,205.37906369765668
CHIP_00102,appearance,1,69.20875896999173,15.724566656798808,69.20875896999173,15.724566656798808
CHIP_00102,dc_electrical,2,149.98659368216354,33.8094486995439,299.9731873643271,67.6188973990878
CHIP_00102,ac_electrical,3,229.30764711535562,119.93641189734484,687.9229413460669,359.8092356920345
CHIP_00102,functional,4,180.52912829710658,79.52148718003355,722.1165131884263,318.0859487201342
CHIP_00103,appearance,1,62.934056853202435,10.033625071608926,62.934056853202435,10.033625071608926
CHIP_00103,dc_electrical,2,95.81909616699143,53.69400345221686,191.63819233398286,107.38800690443372
CHIP_00103,ac_electrical,3,160.72811985657472,77.76710248945788,482.18435956972417,233.30130746837364
CHIP_00103,functional,4,156.2505270979849,71.09146351984603,625.0021083919396,284.3658540793841
CHIP_00104,appearance,1,77.14943452226487,19.80883495374541,77.14943452226487,19.80883495374541
CHIP_00104,dc_electrical,2,80.8599916955628,44.627955302378226,161.7199833911256,89.25591060475645
CHIP_00104,ac_electrical,3,200.442062032784,77.59932798725701,601.3261860983521,232.79798396177102
CHIP_00104,functional,4,152.50712756587728,75.2975928360259,610.0285102635091,301.1903713441036
CHIP_00105,appearance,1,83.63779538252899,10.878569757416907,83.63779538252899,10.878569757416907
CHIP_00105,dc_electrical,2,136.17219864651966,57.921294902571425,272.3443972930393,115.84258980514285
CHIP_00105,ac_electrical,3,162.3611857962597,84.99841714231923,487.08355738877907,254.99525142695768
CHIP_00105,functional,4,151.17502277870528,51.06697602047608,604.7000911148211,204.26790408190433
CHIP_00106,appearance,1,75.16920251095272,12.068588366243816,75.16920251095272,12.068588366243816
CHIP_00106,dc_electrical,2,145.475267020015,43.45411025477729,290.95053404003,86.90822050955458
CHIP_00106,ac_electrical,3,249.49012513467142,62.790668896047976,748.4703754040142,188.37200668814393
CHIP_00106,functional,4,112.75807443621648,64.94448602429466,451.0322977448659,259.77794409717865
CHIP_00107,appearance,1,93.71796424659662,15.552257903611764,93.71796424659662,15.552257903611764
CHIP_00107,dc_electrical,2,131.26402544543043,42.70689471748643,262.52805089086087,85.41378943497286
CHIP_00107,ac_electrical,3,154.05120358479945,98.8687535060279,462.15361075439836,296.6062605180837
CHIP_00107,functional,4,163.40014571317232,48.214261447031305,653.6005828526893,192.85704578812522
CHIP_00108,appearance,1,58.544073461914294,14.761557988878192,58.544073461914294,14.761557988878192
CHIP_00108,dc_electrical,2,111.26463114207834,52.57252501137776,222.5292622841567,105.14505002275553
CHIP_00108,ac_electrical,3,188.74131369216835,99.79801432953988,566.2239410765051,299.3940429886196
CHIP_00108,functional,4,170.44235400477572,74.02517367866382,681.7694160191029,296.1006947146553
CHIP_00109,appearance,1,79.8062785952227,18.056834806518502,79.8062785952227,18.056834806518502
CHIP_00109,dc_electrical,2,125.99748814385971,55.025530392369724,251.99497628771942,110.05106078473945
CHIP_00109,ac_electrical,3,213.66855267834086,69.53838101245736,641.0056580350226,208.6151430373721
CHIP_00109,functional,4,130.94454063903368,59.865989961796686,523.7781625561347,239.46395984718674
CHIP_00110,appearance,1,54.69577353684508,16.923066574943704,54.69577353684508,16.923066574943704
CHIP_00110,dc_electrical,2,121.65778024291659,47.692647653408116,243.31556048583317,95.38529530681623
CHIP_00110,ac_electrical,3,197.8517301267495,92.58747760998992,593.5551903802484,277.7624328299697
CHIP_00110,functional,4,100.80872915526463,49.33116312495463,403.2349166210585,197.3246524998185
CHIP_00111,appearance,1,84.16764852326526,12.614668064007166,84.16764852326526,12.614668064007166
CHIP_00111,dc_electrical,2,87.55380761622327,39.859657805641206,175.10761523244653,79.71931561128241
CHIP_00111,ac_electrical,3,175.44825499600216,61.76234781748833,526.3447649880065,185.287043452465
CHIP_00111,functional,4,141.0557803307162,46.21631382760018,564.2231213228648,184.86525531040073
CHIP_00112,appearance,1,50.01954279234916,17.92473750653776,50.01954279234916,17.92473750653776
CHIP_00112,dc_electrical,2,102.04801408536426,47.02759154658975,204.09602817072852,94.0551830931795
CHIP_00112,ac_electrical,3,179.7750769493958,115.8014218302091,539.3252308481874,347.40426549062727
CHIP_00112,functional,4,172.91812315004847,61.61266159036607,691.6724926001939,246.4506463614643
CHIP_00113,appearance,1,60.53134585264806,11.378063826004423,60.53134585264806,11.378063826004423
CHIP_00113,dc_electrical,2,133.3693078784804,43.591102720915615,266.7386157569608,87.18220544183123
CHIP_00113,ac_electrical,3,173.19633788918128,115.17756427334598,519.5890136675439,345.53269282003794
